tahun B-NOUN B-NOUN
2008 B-NUM B-NUM
. B-PUNCT B-PUNCT

Schelotto B-PROPN B-PROPN
memulai B-VERB B-VERB
karier B-NOUN B-NOUN
senior B-NOUN B-NOUN
nya B-PRON B-PRON
di B-ADP B-ADP
klub B-NOUN B-NOUN
Cesena B-PROPN B-PROPN
. B-PUNCT B-PUNCT

ひ B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dalam B-ADP B-ADP
hiragana B-PROPN B-NOUN
, B-PUNCT B-PUNCT
atau B-CCONJ B-CCONJ
ヒ B-PROPN B-PROPN
dalam B-ADP B-ADP
katakana B-PROPN B-NOUN
, B-PUNCT B-PUNCT
adalah B-AUX B-AUX
sebuah B-DET B-DET
kana B-NOUN B-NOUN
dalam B-ADP B-ADP
bahasa B-NOUN B-NOUN
Jepang B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
masing-masing B-ADV B-ADV
melambangkan B-VERB B-VERB
suatu B-DET B-DET
mora B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Mereka B-PRON B-PRON
terutama B-ADV B-ADV
mempelajari B-VERB B-VERB
teks-teks B-NOUN B-NOUN
berima B-VERB B-VERB
dari B-ADP B-ADP
masa B-NOUN B-NOUN
pra B-ADV B-NOUN
- B-PUNCT B-PUNCT
Qin B-PROPN B-PROPN
, B-PUNCT B-PUNCT
terutama B-ADP B-ADV
Shijing B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
petunjuk B-NOUN B-NOUN
dari B-ADP B-ADP
fakta B-NOUN B-NOUN
bahwa B-SCONJ B-SCONJ
karakter-karakter B-NOUN B-NOUN
yang B-PRON B-PRON
memiliki B-VERB B-VERB
komponen B-NOUN B-NOUN
fonetis B-ADJ B-NOUN
yang B-PRON B-PRON
sama B-ADJ B-ADJ
( B-PUNCT B-PUNCT
形聲 B-NOUN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
dahulu B-ADV B-ADV
adalah B-AUX B-AUX
homofon B-NOUN B-NOUN
atau B-CCONJ B-CCONJ
hampir B-NOUN B-ADV
- B-PUNCT B-PUNCT
homofon B-NOUN B-NOUN
ketika B-SCONJ B-SCONJ
karakter-karakter B-NOUN B-NOUN
ini B-DET B-DET
diciptakan B-VERB B-VERB
. B-PUNCT B-PUNCT

Daya B-NOUN B-PROPN
yang B-PRON B-PRON
diboroskan B-VERB B-VERB
rata-rata B-ADV B-NOUN
adalah B-AUX B-AUX
kecil B-ADJ B-ADJ
karena B-SCONJ B-ADP
transistor B-NOUN B-NOUN
hanya B-ADV B-ADV
hidup B-VERB B-VERB
sebentar B-ADJ B-ADV
selama B-ADP B-ADP
periode B-NOUN B-NOUN
siklus B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Le B-PROPN B-PROPN
Mans B-PROPN B-PROPN
Union B-PROPN B-PROPN
Club B-PROPN B-PROPN
72 B-NUM B-NUM
merupakan B-VERB B-VERB
sebuah B-DET B-DET
klub B-NOUN B-NOUN
sepak B-NOUN B-NOUN
bola B-NOUN B-NOUN
Perancis B-PROPN B-PROPN
yang B-PRON B-PRON
didirikan B-VERB B-VERB
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1985 B-NUM B-NUM
. B-PUNCT B-PUNCT

Kemudian B-ADV B-ADV
Perancis B-PROPN B-PROPN
menguasai B-VERB B-VERB
wilayah B-NOUN B-NOUN
ini B-DET B-DET
di B-ADP B-ADP
abad B-NOUN B-NOUN
ke-19 B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
menggabungkan B-VERB B-VERB
nya B-PRON B-PRON
ke B-ADP B-ADP
dalam B-ADP B-ADP
Indochina B-PROPN B-PROPN
Perancis B-PROPN B-PROPN
pada B-ADP B-ADP
1893 B-NUM B-NUM
. B-PUNCT B-PUNCT

Ditemukan B-VERB B-VERB
nya B-PRON B-PRON
H B-PROPN B-PROPN
- B-PUNCT B-PUNCT
FABP B-PROPN B-PROPN
dalam B-ADP B-ADP
berbagai B-DET B-DET
jenis B-NOUN B-NOUN
jaringan B-NOUN B-NOUN
merupakan B-VERB B-VERB
tanda-tanda B-NOUN B-NOUN
infak B-NOUN B-NOUN
miokardial B-ADJ B-NOUN
akut B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Empat B-NUM B-NUM
belas B-NUM B-NUM
tahun B-NOUN B-NOUN
kemudian B-ADV B-ADV
status B-NOUN B-NOUN
nya B-PRON B-PRON
naik B-ADJ B-VERB
menjadi B-VERB B-VERB
diakui B-VERB B-VERB
. B-PUNCT B-PUNCT

Robertson B-PROPN B-PROPN
menuduh B-VERB B-VERB
acuan B-NOUN B-NOUN
mengenai B-ADP B-ADP
dua B-NUM B-NUM
belas B-NUM B-NUM
rasul B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
Perjamuan B-PROPN B-PROPN
Kudus B-PROPN B-PROPN
Yesus B-PROPN B-PROPN
sebagai B-ADP B-ADP
interpolasi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
menyatakan B-VERB B-VERB
bahwa B-SCONJ B-SCONJ
figur B-NOUN B-NOUN
Yesus B-PROPN B-PROPN
dalam B-ADP B-ADP
surat-surat B-NOUN B-NOUN
Paulus B-PROPN B-PROPN
hanya B-ADV B-ADV
disebutkan B-VERB B-VERB
sebagai B-ADP B-ADP
penyelamat B-ADJ B-NOUN
yang B-PRON B-PRON
disalibkan B-VERB B-VERB
dan B-CCONJ B-CCONJ
" B-PUNCT B-PUNCT
bukan B-ADV B-PART
sebagai B-ADP B-ADP
guru B-NOUN B-NOUN
atau B-CCONJ B-CCONJ
pembawa B-VERB B-NOUN
mukjizat B-NOUN B-NOUN
" B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
Bogor B-PROPN B-PROPN
biasanya B-ADV B-ADV
dijual B-VERB B-VERB
setelah B-ADP B-ADP
direbus B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
diberi B-VERB B-VERB
garam B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Surat B-NOUN B-NOUN
kabar B-NOUN B-NOUN
ini B-DET B-DET
secara B-ADP B-ADP
terbuka B-ADJ B-ADJ
menuduh B-VERB B-VERB
Ruiz B-PROPN B-PROPN
melakukan B-VERB B-VERB
penindasan B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Saat B-NOUN B-NOUN
ini B-DET B-DET
banyak B-DET B-ADV
DVD B-NOUN B-NOUN
player B-NOUN B-NOUN
di B-ADP B-ADP
pasaran B-NOUN B-NOUN
yang B-PRON B-PRON
dapat B-AUX B-AUX
memainkan B-VERB B-VERB
film B-NOUN B-NOUN
DivX B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Format B-NOUN B-NOUN
video B-NOUN B-NOUN
kompresi B-ADJ B-NOUN
berbasis B-VERB B-VERB
MPEG B-NOUN B-PROPN
- B-PUNCT B-PUNCT
4 B-NUM B-NUM
ini B-DET B-DET
memiliki B-VERB B-VERB
ukuran B-NOUN B-NOUN
yang B-PRON B-PRON
sangat B-ADV B-ADV
kecil B-ADJ B-ADJ
, B-PUNCT B-PUNCT
bahkan B-SCONJ B-SCONJ
dapat B-AUX B-AUX
mencapai B-VERB B-VERB
kurang B-ADV B-ADV
dari B-ADP B-ADP
seperdelapan B-NUM B-NUM
ukuran B-NOUN B-NOUN
MPEG B-NOUN B-PROPN
- B-PUNCT B-PUNCT
2 B-NUM B-NUM
dengan B-ADP B-ADP
kualitas B-NOUN B-NOUN
yang B-PRON B-PRON
tetap B-ADV B-ADV
terjaga B-VERB B-VERB
. B-PUNCT B-PUNCT

Defensin B-NOUN B-NOUN
ini B-DET B-DET
sangat B-ADV B-ADV
langka B-ADJ B-ADJ
, B-PUNCT B-PUNCT
hanya B-ADV B-ADV
terdapat B-VERB B-VERB
pada B-ADP B-ADP
leukosit B-NOUN B-NOUN
di B-ADP B-ADP
rhesus B-NOUN B-PROPN
macaque B-NOUN B-PROPN
dan B-CCONJ B-CCONJ
baboon B-NOUN B-NOUN
zaitun B-NOUN B-NOUN
, B-PUNCT B-PUNCT
Papio B-PROPN B-PROPN
anubis B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Pariok B-PROPN B-PROPN
adalah B-AUX B-AUX
nama B-NOUN B-NOUN
salah B-ADJ B-ADJ
satu B-NUM B-NUM
desa B-NOUN B-NOUN
yang B-PRON B-PRON
terletak B-VERB B-VERB
di B-ADP B-ADP
Kecamatan B-PROPN B-PROPN
Candi B-PROPN B-PROPN
Laras B-PROPN B-PROPN
Utara B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kabupaten B-PROPN B-PROPN
Tapin B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Provinsi B-PROPN B-PROPN
Kalimantan B-PROPN B-PROPN
Selatan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Ia B-PRON B-PRON
mengalahkan B-VERB B-VERB
Joaquin B-PROPN B-PROPN
Lavin B-PROPN B-PROPN
dari B-ADP B-ADP
sayap B-NOUN B-NOUN
kanan B-NOUN B-NOUN
lewat B-ADP B-ADP
pemilu B-NOUN B-NOUN
16 B-NUM B-NUM
Januari B-PROPN B-PROPN
2000 B-NUM B-NUM
. B-PUNCT B-PUNCT

Tomme B-PROPN B-PROPN
de B-PROPN B-PROPN
Savoie B-PROPN B-PROPN
adalah B-AUX B-AUX
keju B-NOUN B-NOUN
dari B-ADP B-ADP
daerah B-NOUN B-NOUN
Savoie B-PROPN B-PROPN
di B-ADP B-ADP
negara B-NOUN B-NOUN
Perancis B-PROPN B-PROPN
yang B-PRON B-PRON
dibuat B-VERB B-VERB
dengan B-SCONJ B-SCONJ
menggunakan B-VERB B-VERB
susu B-NOUN B-NOUN
sapi B-NOUN B-NOUN
mentah B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Kota B-NOUN B-NOUN
ini B-DET B-DET
merupakan B-VERB B-VERB
ibukota B-NOUN B-NOUN
beberapa B-DET B-DET
kerajaan B-NOUN B-NOUN
kuno B-ADJ B-ADJ
di B-ADP B-ADP
Burma B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Roden B-PROPN B-PROPN
adalah B-AUX B-AUX
bagian B-NOUN B-NOUN
Verwaltungsgemeinschaft B-PROPN B-PROPN
Marktheidenfeld B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Kematian B-NOUN B-NOUN
Tan B-PROPN B-PROPN
Peng B-PROPN B-PROPN
Liang B-PROPN B-PROPN
pertama B-ADJ B-ADJ
tersebut B-DET B-DET
menjadi B-VERB B-VERB
keuntungan B-NOUN B-NOUN
bagi B-ADP B-ADP
Tan B-PROPN B-PROPN
Peng B-PROPN B-PROPN
Liang B-PROPN B-PROPN
kedua B-ADJ B-NUM
yang B-PRON B-PRON
dapat B-AUX B-AUX
memalsukan B-VERB B-VERB
kematian B-NOUN B-NOUN
nya B-PRON B-PRON
sendiri B-DET B-DET
. B-PUNCT B-PUNCT

Disertasi B-NOUN B-NOUN
itu B-DET B-DET
berupa B-VERB B-VERB
manuskrip B-NOUN B-NOUN
setebal B-ADP B-NOUN
300 B-NUM B-NUM
halaman B-NOUN B-NOUN
ditulis B-VERB B-VERB
dalam B-ADP B-ADP
bahasa B-NOUN B-NOUN
Latin B-PROPN B-PROPN
klasik B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Thailand B-PROPN B-PROPN
juga B-ADV B-ADV
biasanya B-ADV B-ADV
menjadi B-VERB B-VERB
tujuan B-NOUN B-NOUN
akhir B-ADJ B-NOUN
pengungsi B-NOUN B-NOUN
Korea B-PROPN B-PROPN
Utara B-PROPN B-PROPN
dari B-ADP B-ADP
Cina B-PROPN B-PROPN
sebelum B-SCONJ B-SCONJ
terbang B-VERB B-VERB
ke B-ADP B-ADP
Korea B-PROPN B-PROPN
Selatan B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Kapal B-NOUN B-NOUN
yang B-PRON B-PRON
lebih B-ADV B-ADV
kecil B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
sarat B-ADJ B-VERB
air B-NOUN B-NOUN
kapal B-NOUN B-NOUN
yang B-PRON B-PRON
lebih B-ADV B-ADV
rendah B-ADJ B-ADJ
digunakan B-VERB B-VERB
sebagai B-ADP B-ADP
kapal B-NOUN B-NOUN
pesiar B-NOUN B-NOUN
sungai B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Yonif B-PROPN B-PROPN
113 B-NUM B-NUM
/ B-PUNCT B-PUNCT
Jaya B-PROPN B-PROPN
Sakti B-PROPN B-PROPN
adalah B-AUX B-AUX
batalyon B-NOUN B-NOUN
teritorial B-ADJ B-NOUN
Korem B-PROPN B-PROPN
011 B-NUM B-NUM
/ B-PUNCT B-PUNCT
Lilawangsa B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
tahun B-NOUN B-NOUN
2012 B-NUM B-NUM
, B-PUNCT B-PUNCT
kota B-NOUN B-NOUN
ini B-DET B-DET
memiliki B-VERB B-VERB
jumlah B-NOUN B-NOUN
penduduk B-NOUN B-NOUN
sebesar B-ADP B-ADP
60.435 B-NUM B-NUM
jiwa B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
memiliki B-VERB B-VERB
luas B-NOUN B-NOUN
wilayah B-NOUN B-NOUN
397 B-NUM B-NUM
km2 B-NOUN B-NUM
. B-PUNCT B-PUNCT
Kota B-NOUN B-NOUN
ini B-DET B-DET
memiliki B-VERB B-VERB
angka B-NOUN B-NOUN
kepadatan B-NOUN B-NOUN
penduduk B-NOUN B-NOUN
320 B-NUM B-NUM
jiwa B-NOUN B-NOUN
/ B-PUNCT B-PUNCT
km2 B-NOUN B-NUM
. B-PUNCT B-PUNCT

Ratu B-PROPN B-PROPN
mendengar B-VERB B-VERB
kabar B-NOUN B-NOUN
itu B-DET B-DET
dan B-CCONJ B-CCONJ
berusaha B-VERB B-VERB
untuk B-SCONJ B-SCONJ
membunuh B-VERB B-VERB
wanita B-NOUN B-NOUN
tersebut B-DET B-DET
, B-PUNCT B-PUNCT
akan B-AUX B-AUX
tetapi B-CCONJ B-CCONJ
usaha B-NOUN B-NOUN
nya B-PRON B-PRON
tidak B-PART B-PART
berhasil B-VERB B-VERB
. B-PUNCT B-PUNCT

Kalama B-PROPN B-PROPN
adalah B-AUX B-AUX
desa B-NOUN B-NOUN
yang B-PRON B-PRON
berada B-VERB B-VERB
di B-ADP B-ADP
kecamatan B-NOUN B-PROPN
Tabang B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kabupaten B-PROPN B-PROPN
Mamasa B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Sulawesi B-PROPN B-PROPN
Barat B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Mereka B-PRON B-PRON
lalu B-ADV B-ADV
mendeteksi B-VERB B-VERB
akankan B-ADV B-PRON
ada B-VERB B-VERB
kehidupan B-NOUN B-NOUN
di B-ADP B-ADP
situ B-NOUN B-PRON
. B-PUNCT B-PUNCT

Jared B-PROPN B-PROPN
Borgetti B-PROPN B-PROPN
( B-PUNCT B-PUNCT
) B-PUNCT B-PUNCT
adalah B-AUX B-AUX
seorang B-DET B-DET
mantan B-NOUN B-NOUN
pemain B-NOUN B-NOUN
sepak B-NOUN B-NOUN
bola B-NOUN B-NOUN
asal B-ADP B-ADP
Meksiko B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Ini B-DET B-DET
adalah B-AUX B-AUX
remake B-NOUN B-NOUN
dari B-ADP B-ADP
film B-NOUN B-NOUN
1986 B-NUM B-NUM
Doraemon B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Doraemon B-PROPN B-PROPN
: B-PUNCT B-PUNCT
Nobita B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Pasukan B-PROPN B-NOUN
Robot B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Apa B-ADV B-PRON
kah B-PART B-PART
benar B-ADJ B-ADJ
Neo B-PROPN B-PROPN
adalah B-AUX B-AUX
cinta B-NOUN B-NOUN
sejati B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
seperti B-SCONJ B-ADP
yang B-PRON B-PRON
selama B-ADV B-ADP
ini B-DET B-DET
diyakini B-VERB B-VERB
nya B-PRON B-PRON
? B-PUNCT B-PUNCT

Permainan B-NOUN B-NOUN
ini B-DET B-DET
dikembangkan B-VERB B-VERB
pada B-ADP B-ADP
1971 B-NUM B-NUM
oleh B-ADP B-ADP
Merle B-PROPN B-PROPN
Robbins B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Ayah B-PROPN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
Josef B-PROPN B-PROPN
Rilke B-PROPN B-PROPN
( B-PUNCT B-PUNCT
1838 B-NUM B-NUM
- B-PUNCT B-PUNCT
1906 B-NUM B-NUM
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
menjadi B-VERB B-VERB
pegawai B-NOUN B-NOUN
kereta B-NOUN B-NOUN
api B-NOUN B-NOUN
setelah B-ADP B-SCONJ
gagal B-VERB B-VERB
berkarier B-VERB B-VERB
sebagai B-ADP B-ADP
militer B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
1041 B-NUM B-NUM
, B-PUNCT B-PUNCT
Bretislaus B-PROPN B-PROPN
dikalahkan B-VERB B-VERB
di B-ADP B-ADP
dalam B-ADP B-ADP
upaya B-NOUN B-NOUN
kedua B-ADJ B-ADJ
oleh B-ADP B-ADP
Kaisar B-PROPN B-PROPN
Henry B-PROPN B-PROPN
III B-NUM B-NUM
. B-PUNCT B-PUNCT
Menandatangani B-VERB B-VERB
perjanjian B-NOUN B-NOUN
di B-ADP B-ADP
Regensburg B-PROPN B-PROPN
( B-PUNCT B-PUNCT
1042 B-NUM B-NUM
) B-PUNCT B-PUNCT
di B-ADP B-ADP
mana B-PRON B-PRON
ia B-PRON B-PRON
meninggalkan B-VERB B-VERB
klaim B-NOUN B-NOUN
pada B-ADP B-ADP
segala B-DET B-DET
negeri B-NOUN B-NOUN
Polandia B-PROPN B-PROPN
, B-PUNCT B-PUNCT
kecuali B-ADP B-SCONJ
untuk B-ADP B-ADP
Silesia B-PROPN B-PROPN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
akan B-AUX B-AUX
dimasukkan B-VERB B-VERB
ke B-ADP B-ADP
dalam B-ADP B-ADP
Kerajaan B-PROPN B-NOUN
Bohemia B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Itu B-DET B-DET
adalah B-AUX B-AUX
keberhasilan B-NOUN B-NOUN
Casimir B-PROPN B-PROPN
dalam B-ADP B-ADP
memperkuat B-VERB B-VERB
kekuasaan B-NOUN B-NOUN
kerajaan B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
mengakhiri B-VERB B-VERB
perselisihan B-NOUN B-NOUN
internal B-ADJ B-ADJ
yang B-PRON B-PRON
membuat B-VERB B-VERB
nya B-PRON B-PRON
mendapatkan B-VERB B-VERB
julukan B-NOUN B-NOUN
" B-PUNCT B-PUNCT
Pemugar B-PROPN B-NOUN
" B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Dan B-CCONJ B-CCONJ
siapa B-PRON B-PRON
kah B-PART B-PART
yang B-PRON B-PRON
lebih B-ADV B-ADV
mengampuni B-VERB B-VERB
dosa B-NOUN B-NOUN
selain B-ADP B-ADP
Allah B-PROPN B-NOUN
? B-PUNCT B-PUNCT

Selain B-ADP B-SCONJ
dipuja B-VERB B-VERB
pada B-ADP B-ADP
altar B-NOUN B-NOUN
kekaisaran B-NOUN B-NOUN
di B-ADP B-ADP
ibukota B-NOUN B-NOUN
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
juga B-ADV B-ADV
dipuja B-VERB B-VERB
pada B-ADP B-ADP
lokasi B-NOUN B-NOUN
berupa B-VERB B-VERB
gundukan B-NOUN B-NOUN
tanah B-NOUN B-NOUN
pada B-ADP B-ADP
setiap B-DET B-DET
desa B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
kota B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Namun B-ADV B-ADV
, B-PUNCT B-PUNCT
apa B-PRON B-PRON
saja B-ADV B-ADV
yang B-PRON B-PRON
ditata B-VERB B-VERB
oleh B-ADP B-ADP
pemerintah B-NOUN B-NOUN
kolonial B-NOUN B-NOUN
selanjutnya B-ADJ B-ADV
? B-PUNCT B-PUNCT

Penalti B-PROPN B-NOUN
akibat B-ADP B-ADP
kesalahan B-NOUN B-NOUN
kedi B-NOUN B-NOUN
dibebankan B-VERB B-VERB
ke B-ADP B-ADP
skor B-NOUN B-NOUN
pegolf B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Stadion B-PROPN B-NOUN
yang B-PRON B-PRON
digunakan B-VERB B-VERB
untuk B-ADP B-ADP
partai B-NOUN B-NOUN
kandang B-NOUN B-NOUN
adalah B-AUX B-AUX
Stadio B-PROPN B-PROPN
Via B-PROPN B-PROPN
del B-PROPN B-PROPN
Mare B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Klub B-NOUN B-NOUN
ini B-DET B-DET
dibentuk B-VERB B-VERB
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1908 B-NUM B-NUM
dan B-CCONJ B-CCONJ
telah B-AUX B-AUX
menghabiskan B-VERB B-VERB
sebagian B-NOUN B-DET
besar B-ADJ B-ADJ
sejarah B-NOUN B-NOUN
mereka B-PRON B-PRON
terpental B-VERB B-VERB
di B-ADP B-ADP
antara B-NOUN B-ADP
Divisi B-PROPN B-PROPN
kedua B-ADJ B-NUM
Italia B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Seri B-PROPN B-PROPN
A B-PROPN B-PROPN
, B-PUNCT B-PUNCT
di B-ADP B-ADP
mana B-PRON B-PRON
tim B-NOUN B-NOUN
itu B-DET B-DET
mendapat B-VERB B-VERB
promosi B-NOUN B-NOUN
pertama B-ADJ B-ADJ
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1985 B-NUM B-NUM
. B-PUNCT B-PUNCT

Maka B-SCONJ B-SCONJ
penolakan B-NOUN B-NOUN
akan B-ADP B-AUX
Tuhan B-NOUN B-PROPN
adalah B-AUX B-AUX
hal B-NOUN B-NOUN
yang B-PRON B-PRON
paling B-ADV B-ADV
baik B-ADJ B-ADJ
, B-PUNCT B-PUNCT
sebab B-SCONJ B-SCONJ
manusia B-NOUN B-NOUN
menjadi B-VERB B-VERB
tidak B-PART B-PART
bergantung B-VERB B-VERB
pada B-ADP B-ADP
Allah B-PROPN B-NOUN
( B-PUNCT B-PUNCT
Kristen B-PROPN B-PROPN
) B-PUNCT B-PUNCT
yang B-PRON B-PRON
hanya B-ADV B-ADV
membelenggu B-VERB B-VERB
manusia B-NOUN B-NOUN
itu B-DET B-DET
, B-PUNCT B-PUNCT
kata B-VERB B-NOUN
nya B-DET B-PRON
. B-PUNCT B-PUNCT

Mereka B-PRON B-PRON
diperkenalkan B-VERB B-VERB
untuk B-SCONJ B-ADP
pertama B-ADJ B-ADJ
kali B-NOUN B-NOUN
nya B-PRON B-PRON
dalam B-ADP B-ADP
seri B-NOUN B-NOUN
Cerutu B-PROPN B-PROPN
Sang B-PROPN B-PROPN
Firaun B-PROPN B-PROPN
, B-PUNCT B-PUNCT
di B-ADP B-ADP
mana B-PRON B-PRON
dalam B-ADP B-ADP
pertemuan B-NOUN B-NOUN
awal B-ADJ B-ADJ
dengan B-ADP B-ADP
tokoh B-NOUN B-NOUN
utama B-ADJ B-ADJ
nya B-DET B-DET
, B-PUNCT B-PUNCT
Tintin B-PROPN B-PROPN
, B-PUNCT B-PUNCT
mereka B-PRON B-PRON
mendapatkan B-VERB B-VERB
tugas B-NOUN B-NOUN
untuk B-SCONJ B-SCONJ
menangkap B-VERB B-VERB
nya B-PRON B-PRON
untuk B-ADP B-ADP
suatu B-DET B-DET
tuduhan B-NOUN B-NOUN
yang B-PRON B-PRON
tidak B-PART B-PART
benar B-ADJ B-ADJ
. B-PUNCT B-PUNCT

`` B-PUNCT B-PUNCT
Tetapi B-ADV B-CCONJ
Andreas B-PROPN B-PROPN
menjawab B-VERB B-VERB
dan B-CCONJ B-CCONJ
berkata B-VERB B-VERB
kepada B-ADP B-ADP
saudara-saudara B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
' B-PUNCT B-PUNCT
Apa B-PRON B-PRON
pendapat B-NOUN B-NOUN
kalian B-PRON B-PRON
tentang B-ADP B-ADP
apa B-PRON B-PRON
yang B-PRON B-PRON
baru B-ADJ B-ADJ
saja B-ADV B-ADV
dikatakan B-VERB B-VERB
nya B-PRON B-PRON
itu B-DET B-DET
? B-PUNCT B-PUNCT

Tommy B-PROPN B-PROPN
ditinggal B-VERB B-VERB
sendiri B-ADJ B-DET
di B-ADP B-ADP
rumah B-NOUN B-NOUN
, B-PUNCT B-PUNCT
menemukan B-VERB B-VERB
artikel B-NOUN B-NOUN
koran B-NOUN B-NOUN
milik B-VERB B-NOUN
Rob B-PROPN B-PROPN
tentang B-ADP B-ADP
Jason B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1995 B-NUM B-NUM
, B-PUNCT B-PUNCT
pemain B-NOUN B-NOUN
bass B-NOUN B-NOUN
Hillery B-PROPN B-PROPN
keluar B-VERB B-VERB
untuk B-SCONJ B-SCONJ
kemudian B-ADV B-ADV
ditemukan B-VERB B-VERB
tewas B-ADJ B-NOUN
bunuh B-VERB B-NOUN
diri B-PRON B-PRON
pada B-ADP B-ADP
5 B-NUM B-NUM
Juni B-PROPN B-PROPN
1996 B-NUM B-NUM
. B-PUNCT B-PUNCT

Keju B-NOUN B-NOUN
ini B-DET B-DET
dibuat B-VERB B-VERB
dengan B-SCONJ B-ADP
pertama-tama B-ADJ B-NOUN
memanaskan B-VERB B-VERB
susu B-NOUN B-NOUN
dengan B-ADP B-ADP
suhu B-NOUN B-NOUN
33 B-NUM B-NUM
- B-PUNCT B-PUNCT
36 B-NUM B-NUM
° B-SYM B-SYM
C B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
rennet B-NOUN B-PROPN
pun B-PART B-PART
ditambahkan B-VERB B-VERB
. B-PUNCT B-PUNCT

Hampir B-ADV B-ADV
semua B-DET B-DET
bandara B-NOUN B-NOUN
sipil B-ADJ B-ADJ
di B-ADP B-ADP
Pakistan B-PROPN B-PROPN
dimiliki B-VERB B-VERB
dan B-CCONJ B-CCONJ
dioperasikan B-VERB B-VERB
oleh B-ADP B-ADP
CAA B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Kantor B-PROPN B-NOUN
pusat B-ADJ B-NOUN
CAA B-PROPN B-PROPN
terletak B-VERB B-VERB
di B-ADP B-ADP
Terminal B-PROPN B-NOUN
1 B-NUM B-NUM
Bandara B-PROPN B-NOUN
Internasional B-PROPN B-ADJ
Jinnah B-PROPN B-PROPN
di B-ADP B-ADP
Karachi B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1918 B-NUM B-NUM
ia B-PRON B-PRON
mendapatkan B-VERB B-VERB
ijazah B-NOUN B-NOUN
terbang B-NOUN B-NOUN
nya B-PRON B-PRON
. B-PUNCT B-PUNCT

Dia B-PRON B-PRON
menjalankan B-VERB B-VERB
10 B-NUM B-NUM
