, B-PUNCT B-PUNCT
Ilham B-PROPN B-PROPN
( B-PUNCT B-PUNCT
bass B-PROPN B-NOUN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
Tian B-PROPN B-PROPN
( B-PUNCT B-PUNCT
drum B-NOUN B-NOUN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT
Aliran B-NOUN B-NOUN
band B-NOUN B-NOUN
ini B-DET B-DET
adalah B-AUX B-AUX
visual B-NOUN B-NOUN
kei B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Jordan B-PROPN B-PROPN
Spence B-PROPN B-PROPN
( B-PUNCT B-PUNCT
) B-PUNCT B-PUNCT
adalah B-AUX B-AUX
seorang B-DET B-DET
pemain B-NOUN B-NOUN
sepak B-NOUN B-NOUN
bola B-NOUN B-NOUN
berkewarganegaraan B-VERB B-VERB
Inggris B-NOUN B-PROPN
yang B-PRON B-PRON
bermain B-VERB B-VERB
untuk B-ADP B-ADP
klub B-NOUN B-NOUN
West B-PROPN B-PROPN
Ham B-PROPN B-PROPN
United B-PROPN B-PROPN
biasa B-ADV B-ADV
bermain B-VERB B-VERB
pada B-ADP B-ADP
posisi B-NOUN B-NOUN
bek B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Selama B-ADP B-ADP
bulan B-NOUN B-NOUN
Februari B-PROPN B-PROPN
, B-PUNCT B-PUNCT
band B-NOUN B-NOUN
ini B-DET B-DET
mengumumkan B-VERB B-VERB
pada B-ADP B-ADP
halaman B-NOUN B-NOUN
MySpace B-PROPN B-NOUN
mereka B-PRON B-PRON
bahwa B-SCONJ B-SCONJ
mereka B-PRON B-PRON
akan B-AUX B-AUX
menuju B-VERB B-VERB
ke B-ADP B-ADP
studio B-NOUN B-NOUN
pada B-ADP B-ADP
bulan B-NOUN B-NOUN
Mei B-PROPN B-PROPN
2009 B-NUM B-NUM
setelah B-ADP B-ADP
tur B-NOUN B-NOUN
mereka B-PRON B-PRON
dengan B-ADP B-ADP
Silverstein B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Norma B-PROPN B-PROPN
Jean B-PROPN B-PROPN
, B-PUNCT B-PUNCT
dan B-CCONJ B-CCONJ
Before B-PROPN B-PROPN
Their B-PROPN B-PROPN
Eyes B-PROPN B-PROPN
. B-PUNCT B-PUNCT
Pada B-ADP B-ADP
tanggal B-NOUN B-NOUN
13 B-NUM B-NUM
Mei B-PROPN B-NOUN
band B-NOUN B-NOUN
ini B-DET B-DET
mengumumkan B-VERB B-VERB
pada B-ADP B-ADP
halaman B-NOUN B-NOUN
MySpace B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
blog B-NOUN B-NOUN
video B-NOUN B-NOUN
bahwa B-SCONJ B-SCONJ
mereka B-PRON B-PRON
telah B-AUX B-AUX
menandatangani B-VERB B-VERB
kontrak B-NOUN B-NOUN
dengan B-ADP B-ADP
Fearless B-PROPN B-PROPN
Records B-PROPN B-PROPN
. B-PUNCT B-PUNCT

UU B-PROPN B-PROPN
no B-PROPN B-PROPN
41 B-NUM B-NUM
/ B-PUNCT B-PUNCT
1999 B-NUM B-NUM
membedakan B-VERB B-VERB
dua B-NUM B-NUM
kategori B-NOUN B-NOUN
besar B-ADJ B-ADJ
kawasan B-NOUN B-NOUN
hutan B-NOUN B-NOUN
yang B-PRON B-PRON
dilindungi B-VERB B-VERB
, B-PUNCT B-PUNCT
yakni B-ADV B-SCONJ
: B-PUNCT B-PUNCT
Selanjutnya B-ADV B-ADV
, B-PUNCT B-PUNCT
UU B-PROPN B-PROPN
no B-NOUN B-PROPN
41 B-NUM B-NUM
/ B-PUNCT B-PUNCT
1999 B-NUM B-NUM
lebih B-ADV B-ADV
lanjut B-VERB B-ADV
merinci B-VERB B-VERB
kawasan B-NOUN B-NOUN
hutan B-NOUN B-NOUN
konservasi B-NOUN B-NOUN
ke B-ADP B-ADP
dalam B-ADP B-ADP
: B-PUNCT B-PUNCT
Peraturan B-NOUN B-NOUN
Pemerintah B-NOUN B-NOUN
RI B-PROPN B-PROPN
no B-NOUN B-PROPN
68 B-NUM B-NUM
tahun B-NOUN B-NOUN
1998 B-NUM B-NUM
sebelumnya B-ADV B-ADJ
telah B-AUX B-AUX
mendefinisikan B-VERB B-VERB
: B-PUNCT B-PUNCT
PP B-PROPN B-PROPN
no B-NOUN B-PROPN
68 B-NUM B-NUM
/ B-PUNCT B-PUNCT
1998 B-NUM B-NUM
, B-PUNCT B-PUNCT
sebagaimana B-ADP B-ADP
juga B-ADV B-ADV
UU B-PROPN B-PROPN
no B-PROPN B-PROPN
5 B-NUM B-NUM
/ B-PUNCT B-PUNCT
1990 B-NUM B-NUM
, B-PUNCT B-PUNCT
tidak B-PART B-PART
membatasi B-VERB B-VERB
lingkup B-NOUN B-NOUN
nya B-PRON B-PRON
hanya B-ADV B-ADV
pada B-ADP B-ADP
hutan B-NOUN B-NOUN
atau B-CCONJ B-CCONJ
kawasan B-NOUN B-NOUN
hutan B-NOUN B-NOUN
negara B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
sisi B-NOUN B-NOUN
lain B-ADJ B-ADJ
, B-PUNCT B-PUNCT
unggulan B-NOUN B-NOUN
lainnya B-ADJ B-ADJ
seperti B-ADP B-ADP
Petra B-PROPN B-PROPN
Kvitová B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Agnieszka B-PROPN B-PROPN
Radwańska B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Victoria B-PROPN B-PROPN
Azarenka B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Kaia B-PROPN B-PROPN
Kanepi B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Roberta B-PROPN B-PROPN
Vinci B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Andrea B-PROPN B-PROPN
Petkovic B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Li B-PROPN B-PROPN
Na B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Maria B-PROPN B-PROPN
Kirilenko B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Yanina B-PROPN B-PROPN
Wickmayer B-PROPN B-PROPN
melaju B-VERB B-VERB
ke B-ADP B-ADP
babak B-NOUN B-NOUN
berikutnya B-ADJ B-ADJ
, B-PUNCT B-PUNCT
sementara B-SCONJ B-SCONJ
Sorana B-PROPN B-PROPN
Cirstea B-PROPN B-PROPN
mengalahkan B-VERB B-VERB
unggulan B-NOUN B-NOUN
ke-27 B-ADJ B-ADJ
Alexandra B-PROPN B-PROPN
Dulgheru B-PROPN B-PROPN
dengan B-ADP B-ADP
skor B-NOUN B-NOUN
6 B-NUM B-NUM
– B-PUNCT B-PUNCT
2 B-NUM B-NUM
, B-PUNCT B-PUNCT
7 B-NUM B-NUM
– B-PUNCT B-PUNCT
5 B-NUM B-NUM
dan B-CCONJ B-CCONJ
peesrta B-NOUN B-NOUN
asal B-ADP B-ADP
Amerika B-PROPN B-PROPN
Serikat B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Vania B-PROPN B-PROPN
King B-PROPN B-PROPN
mengalahkan B-VERB B-VERB
peserta B-NOUN B-NOUN
asal B-ADP B-ADP
Inggris B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Elena B-PROPN B-PROPN
Baltacha B-PROPN B-PROPN
dengan B-ADP B-ADP
skor B-NOUN B-NOUN
4 B-NUM B-NUM
– B-PUNCT B-PUNCT
6 B-NUM B-NUM
, B-PUNCT B-PUNCT
6 B-NUM B-NUM
– B-PUNCT B-PUNCT
1 B-NUM B-NUM
, B-PUNCT B-PUNCT
6 B-NUM B-NUM
– B-PUNCT B-PUNCT
4 B-NUM B-NUM
. B-PUNCT B-PUNCT

Turnamen B-NOUN B-NOUN
ini B-DET B-DET
memasuki B-VERB B-VERB
edisi B-NOUN B-NOUN
kesembilan B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
merupakan B-VERB B-VERB
bagian B-NOUN B-NOUN
dari B-ADP B-ADP
ATP B-PROPN B-PROPN
Challenger B-PROPN B-PROPN
Tour B-PROPN B-PROPN
2011 B-NUM B-NUM
. B-PUNCT B-PUNCT

Pada B-SCONJ B-ADP
saat B-NOUN B-NOUN
pasukan B-NOUN B-NOUN
Islam B-PROPN B-PROPN
mengepung B-VERB B-VERB
kota B-NOUN B-NOUN
Busrah B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Romanus B-PROPN B-PROPN
memandu B-VERB B-VERB
satu B-NUM B-NUM
detasemen B-NOUN B-NOUN
khusus B-ADJ B-ADJ
yang B-PRON B-PRON
dikomandani B-VERB B-VERB
oleh B-ADP B-ADP
Abdur B-PROPN B-PROPN
Rahman B-PROPN B-PROPN
untuk B-SCONJ B-SCONJ
melewati B-VERB B-VERB
terowongan B-NOUN B-NOUN
tepat B-ADJ B-ADJ
dibawah B-ADP B-ADP
benteng B-NOUN B-NOUN
kota B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
dalam B-NOUN B-NOUN
nya B-PRON B-PRON
termasuk B-VERB B-VERB
juga B-ADV B-ADV
meteorologi B-NOUN B-NOUN
, B-PUNCT B-PUNCT
elektrisitas B-NOUN B-NOUN
atmosferis B-ADJ B-NOUN
dan B-CCONJ B-CCONJ
fisika B-NOUN B-NOUN
ionosfer B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Listrik B-PROPN B-PROPN
selain B-ADP B-ADP
untuk B-SCONJ B-SCONJ
menunjang B-VERB B-VERB
kegiatan B-NOUN B-NOUN
ekonomi B-NOUN B-NOUN
seperti B-ADP B-ADP
industri B-NOUN B-NOUN
, B-PUNCT B-PUNCT
juga B-ADV B-ADV
untuk B-SCONJ B-SCONJ
meningkatkan B-VERB B-VERB
kesejahteraan B-NOUN B-NOUN
penduduk B-NOUN B-NOUN
dengan B-ADP B-ADP
cara B-NOUN B-NOUN
membuat B-VERB B-VERB
kemudahan B-NOUN B-NOUN
penduduk B-NOUN B-NOUN
beraktifitas B-VERB B-VERB
. B-PUNCT B-PUNCT

Honje B-PROPN B-PROPN
hutan B-NOUN B-NOUN
( B-PUNCT B-PUNCT
E B-NOUN B-PROPN
. B-PUNCT B-PUNCT
hemisphaerica B-NOUN B-PROPN
( B-PUNCT B-PUNCT
Bl B-PROPN B-PROPN
. B-PUNCT B-PUNCT
) B-PUNCT B-PUNCT
RM B-PROPN B-PROPN
Smith B-PROPN B-PROPN
) B-PUNCT B-PUNCT
memiliki B-VERB B-VERB
rasa B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
kegunaan B-NOUN B-NOUN
yang B-PRON B-PRON
serupa B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Lingkungan B-NOUN B-NOUN
pengembangan B-NOUN B-NOUN
terintegrasi B-VERB B-ADJ
yang B-PRON B-PRON
ada B-VERB B-VERB
dapat B-AUX B-AUX
menjalankan B-VERB B-VERB
program B-NOUN B-NOUN
BASIC B-PROPN B-PROPN
untuk B-ADP B-ADP
kebutuhan B-NOUN B-NOUN
debugging B-PROPN B-NOUN
, B-PUNCT B-PUNCT
atau B-CCONJ B-CCONJ
menghasilkan B-VERB B-VERB
file B-PROPN B-NOUN
EXE B-PROPN B-PROPN
untuk B-ADP B-ADP
MS B-NOUN B-PROPN
- B-PUNCT B-PUNCT
DOS B-PROPN B-PROPN
yang B-PRON B-PRON
benar-benar B-ADV B-ADV
mandiri B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
dapat B-AUX B-AUX
dijalankan B-VERB B-VERB
pada B-ADP B-ADP
sistem B-NOUN B-NOUN
lain B-ADJ B-ADJ
meski B-SCONJ B-ADV
tanpa B-SCONJ B-SCONJ
melibatkan B-VERB B-VERB
produk B-NOUN B-NOUN
Turbo B-PROPN B-PROPN
Basic B-PROPN B-PROPN
atau B-CCONJ B-CCONJ
keberadaan B-NOUN B-NOUN
pustaka B-NOUN B-NOUN
runtime B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1941 B-NUM B-NUM
, B-PUNCT B-PUNCT
menjelang B-ADP B-ADP
penyerangan B-NOUN B-NOUN
tentara B-NOUN B-NOUN
Jepang B-PROPN B-PROPN
ke B-ADP B-ADP
Asia B-PROPN B-PROPN
Tenggara B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Sekolah B-NOUN B-PROPN
PA B-PROPN B-PROPN
HOA B-PROPN B-PROPN
masih B-ADV B-ADV
mempunyai B-VERB B-VERB
1.161 B-NUM B-NUM
siswa B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Dan B-SCONJ B-CCONJ
kalau B-SCONJ B-SCONJ
seseorang B-PRON B-PRON
mengkritik B-VERB B-VERB
Raja B-PROPN B-PROPN
, B-PUNCT B-PUNCT
saya B-PRON B-PRON
ingin B-AUX B-AUX
tahu B-VERB B-VERB
mengapa B-ADV B-ADV
? B-PUNCT B-PUNCT

Apa B-PRON B-PRON
kah B-PART B-PART
yang B-PRON B-PRON
engkau B-PRON B-PRON
serukan B-VERB B-VERB
kepada B-ADP B-ADP
kami B-PRON B-PRON
? B-PUNCT B-PUNCT

Kanigoro B-PROPN B-PROPN
adalah B-AUX B-AUX
salah B-ADJ B-ADJ
satu B-NUM B-NUM
desa B-NOUN B-NOUN
di B-ADP B-ADP
wilayah B-NOUN B-NOUN
kecamatan B-NOUN B-PROPN
Rembang B-NOUN B-PROPN
, B-PUNCT B-PUNCT
kabupaten B-NOUN B-PROPN
Pasuruan B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Provinsi B-PROPN B-PROPN
Jawa B-PROPN B-PROPN
Timur B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

`` B-PUNCT B-PUNCT
Apa B-ADV B-PRON
kah B-PART B-PART
engkau B-PRON B-PRON
memperhatikan B-VERB B-VERB
hamba- B-NOUN B-NOUN
Ku B-PRON B-PRON
Ayub B-PROPN B-PROPN
? B-PUNCT B-PUNCT

-- B-PUNCT B-PUNCT
180.254.8.5 B-NUM B-ADP
13 B-NUM B-NUM
September B-PROPN B-PROPN
2012 B-NUM B-NUM
14.35 B-NUM B-NUM
( B-PUNCT B-PUNCT
UTC B-PROPN B-PROPN
) B-PUNCT B-PUNCT
Setelah B-SCONJ B-ADP
kita B-PRON B-PRON
melihat B-VERB B-VERB
dan B-CCONJ B-CCONJ
membaca B-VERB B-VERB
mengenai B-ADP B-ADP
penjelasan B-NOUN B-NOUN
hak B-NOUN B-NOUN
serta B-CCONJ B-CCONJ
jenis-jenis B-NOUN B-NOUN
nya B-PRON B-PRON
, B-PUNCT B-PUNCT
sekarang B-NOUN B-ADV
apa B-ADV B-PRON
kah B-PART B-PART
ada B-VERB B-VERB
hak B-NOUN B-NOUN
yang B-PRON B-PRON
bersifat B-VERB B-VERB
absolut B-ADJ B-ADJ
? B-PUNCT B-PUNCT

Mahoni B-PROPN B-PROPN
dapat B-AUX B-AUX
ditemukan B-VERB B-VERB
tumbuh B-VERB B-VERB
liar B-ADJ B-ADJ
di B-ADP B-ADP
hutan B-NOUN B-NOUN
jati B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
tempat B-NOUN B-NOUN
- B-PUNCT B-PUNCT
ternpat B-NOUN B-NOUN
lain B-ADJ B-ADJ
yang B-PRON B-PRON
dekat B-ADJ B-ADJ
dengan B-ADP B-ADP
pantai B-NOUN B-NOUN
, B-PUNCT B-PUNCT
atau B-CCONJ B-CCONJ
ditanam B-VERB B-VERB
di B-ADP B-ADP
tepi B-NOUN B-NOUN
jalan B-NOUN B-NOUN
sebagai B-ADP B-ADP
pohon B-NOUN B-NOUN
pelindung B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Al B-PROPN B-PROPN
- B-PUNCT B-PUNCT
Mu B-PROPN B-PROPN
' B-PUNCT B-PUNCT
aqqibat B-NOUN B-NOUN
( B-PUNCT B-PUNCT
Arab B-PROPN B-PROPN
: B-PUNCT B-PUNCT
المعقبات B-PROPN B-PROPN
) B-PUNCT B-PUNCT
adalah B-AUX B-AUX
para B-DET B-DET
malaikat B-NOUN B-NOUN
yang B-PRON B-PRON
menjaga B-VERB B-VERB
setiap B-DET B-DET
makhluk B-NOUN B-NOUN
pada B-ADP B-ADP
waktu B-NOUN B-NOUN
bermukim B-VERB B-VERB
, B-PUNCT B-PUNCT
bepergian B-VERB B-VERB
, B-PUNCT B-PUNCT
waktu B-NOUN B-NOUN
tidur B-NOUN B-NOUN
atau B-CCONJ B-CCONJ
ketika B-SCONJ B-SCONJ
terjaga B-VERB B-VERB
dari B-ADP B-ADP
kematian B-NOUN B-NOUN
sampai B-ADP B-SCONJ
datang B-VERB B-VERB
waktu B-NOUN B-NOUN
kematian B-NOUN B-NOUN
yang B-PRON B-PRON
telah B-AUX B-AUX
ditetapkan B-VERB B-VERB
. B-PUNCT B-PUNCT

Sumberjaya B-PROPN B-PROPN
adalah B-AUX B-AUX
desa B-NOUN B-NOUN
di B-ADP B-ADP
kecamatan B-PROPN B-PROPN
Sumberjaya B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Majalengka B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Jawa B-PROPN B-PROPN
Barat B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Balapan B-NOUN B-NOUN
tersebut B-DET B-DET
akhirnya B-ADV B-ADV
dimenangkan B-VERB B-VERB
oleh B-ADP B-ADP
Bumblebee B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Tracks B-PROPN B-PROPN
, B-PUNCT B-PUNCT
sebelum B-SCONJ B-SCONJ
akhirnya B-ADV B-ADV
mereka B-PRON B-PRON
berdua B-DET B-PRON
membantu B-VERB B-VERB
Bluestreak B-PROPN B-PROPN
dan B-CCONJ B-CCONJ
Cahnay B-PROPN B-PROPN
dalam B-ADP B-ADP
menghadapi B-VERB B-VERB
Decepticons B-PROPN B-PROPN
( B-PUNCT B-PUNCT
Stunticons B-PROPN B-PROPN
) B-PUNCT B-PUNCT
. B-PUNCT B-PUNCT

Kini B-NOUN B-ADV
CityVille B-PROPN B-PROPN
telah B-AUX B-AUX
mempunyai B-VERB B-VERB
2.904 B-NUM B-NUM
. B-PUNCT B-PUNCT
678 B-NUM B-NUM
pengikut B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
pemain B-NOUN B-NOUN
aktif B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Bidang B-PROPN B-NOUN
ilmu B-NOUN B-NOUN
yang B-PRON B-PRON
mempelajari B-VERB B-VERB
cara-cara B-NOUN B-ADP
pengukuran B-NOUN B-NOUN
dinamakan B-VERB B-VERB
metrologi B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Sama B-ADJ B-ADJ
dengan B-ADP B-ADP
SMA B-PROPN B-NOUN
pada B-ADP B-ADP
umumnya B-NOUN B-NOUN
di B-ADP B-ADP
Indonesia B-PROPN B-PROPN
masa B-NOUN B-NOUN
pendidikan B-NOUN B-NOUN
sekolah B-NOUN B-NOUN
di B-ADP B-ADP
SMAN B-PROPN B-PROPN
2 B-NUM B-NUM
Kota B-PROPN B-PROPN
Ternate B-PROPN B-PROPN
ditempuh B-VERB B-VERB
dalam B-ADP B-ADP
waktu B-NOUN B-NOUN
tiga B-NUM B-NUM
tahun B-NOUN B-NOUN
pelajaran B-NOUN B-NOUN
, B-PUNCT B-PUNCT
mulai B-VERB B-VERB
dari B-ADP B-ADP
Kelas B-PROPN B-PROPN
X B-PROPN B-PROPN
sampai B-ADP B-ADP
Kelas B-PROPN B-PROPN
XII B-NUM B-NUM
. B-PUNCT B-PUNCT
Berbagai B-DET B-DET
fasilitas B-NOUN B-NOUN
dimiliki B-VERB B-VERB
SMAN B-PROPN B-PROPN
2 B-NUM B-NUM
Kota B-PROPN B-PROPN
Ternate B-PROPN B-PROPN
untuk B-SCONJ B-SCONJ
menunjang B-VERB B-VERB
kegiatan B-NOUN B-NOUN
belajar B-VERB B-VERB
mengajar B-VERB B-NOUN
. B-PUNCT B-PUNCT

Kedatangan B-PROPN B-NOUN
Rebecca B-PROPN B-PROPN
membuat B-VERB B-VERB
kampus B-NOUN B-NOUN
heboh B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Sebulu B-PROPN B-PROPN
Ilir B-PROPN B-PROPN
adalah B-AUX B-AUX
salah B-ADJ B-ADJ
satu B-NUM B-NUM
desa B-NOUN B-NOUN
di B-ADP B-ADP
wilayah B-NOUN B-NOUN
kecamatan B-PROPN B-PROPN
Sebulu B-PROPN B-PROPN
, B-PUNCT B-PUNCT
kabupaten B-NOUN B-PROPN
Kutai B-PROPN B-PROPN
Kartanegara B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Provinsi B-PROPN B-PROPN
Kalimantan B-PROPN B-PROPN
Timur B-PROPN B-PROPN
, B-PUNCT B-PUNCT
Indonesia B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Tanggal B-NOUN B-NOUN
11 B-NUM B-NUM
September B-NOUN B-PROPN
, B-PUNCT B-PUNCT
2001 B-NUM B-NUM
, B-PUNCT B-PUNCT
semua B-DET B-DET
bandara B-NOUN B-NOUN
di B-ADP B-ADP
Amerika B-PROPN B-PROPN
Serikat B-PROPN B-PROPN
ditutup B-VERB B-VERB
setelah B-ADP B-ADP
Serangan B-NOUN B-NOUN
11 B-NUM B-NUM
September B-NOUN B-PROPN
, B-PUNCT B-PUNCT
Bandara B-NOUN B-NOUN
Internasional B-PROPN B-ADJ
Gander B-PROPN B-PROPN
menjadi B-VERB B-VERB
tuan B-NOUN B-NOUN
rumah B-NOUN B-NOUN
untuk B-ADP B-ADP
39 B-NUM B-NUM
maskapai B-NOUN B-NOUN
penerbangan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
dengan B-ADP B-ADP
total B-NOUN B-NOUN
6122 B-NUM B-NUM
penumpang B-NOUN B-NOUN
dan B-CCONJ B-CCONJ
473 B-NUM B-NUM
kru B-NOUN B-NOUN
, B-PUNCT B-PUNCT
sebagai B-ADP B-ADP
bagian B-NOUN B-NOUN
dari B-ADP B-ADP
Operasi B-PROPN B-PROPN
Yellow B-PROPN B-PROPN
Ribbon B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Sejak B-ADP B-ADP
akhir B-NOUN B-NOUN
1990-an B-NOUN B-NOUN
penyakit B-NOUN B-NOUN
tumor B-NOUN B-NOUN
muka B-NOUN B-NOUN
Setan B-NOUN B-PROPN
Tasmania B-PROPN B-PROPN
telah B-AUX B-AUX
mengurangi B-VERB B-VERB
populasi B-NOUN B-NOUN
nya B-PRON B-PRON
secara B-ADP B-ADP
drastis B-ADJ B-ADJ
dan B-CCONJ B-CCONJ
kini B-ADV B-ADV
mengancam B-VERB B-VERB
kebertahanan B-NOUN B-NOUN
spesies B-NOUN B-NOUN
ini B-DET B-DET
yang B-PRON B-PRON
kemungkinan B-NOUN B-VERB
segera B-ADV B-ADV
akan B-AUX B-AUX
dimasukkan B-VERB B-VERB
dalam B-ADP B-ADP
daftar B-NOUN B-NOUN
binatang B-NOUN B-NOUN
yang B-PRON B-PRON
terancam B-VERB B-VERB
punah B-ADJ B-NOUN
. B-PUNCT B-PUNCT

Sementara B-SCONJ B-ADP
itu B-DET B-DET
, B-PUNCT B-PUNCT
Direktorat B-PROPN B-PROPN
Jenderal B-PROPN B-PROPN
Penerbangan B-PROPN B-PROPN
Sipil B-PROPN B-PROPN
telah B-AUX B-AUX
meminta B-VERB B-VERB
penjelasan B-NOUN B-NOUN
atas B-ADP B-ADP
kecelakaan B-NOUN B-NOUN
ini B-DET B-DET
. B-PUNCT B-PUNCT

Di B-ADP B-ADP
Redaksi B-NOUN B-PROPN
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
membawakan B-VERB B-VERB
berita B-NOUN B-NOUN
Redaksi B-PROPN B-PROPN
Pagi B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Lalu B-ADV B-SCONJ
Allah B-PROPN B-PROPN
berfirman B-VERB B-PROPN
: B-PUNCT B-PUNCT
" B-PUNCT B-PUNCT
Tulis B-VERB B-PROPN
lah B-PART B-PART
catatan B-NOUN B-NOUN
amal B-ADJ B-NOUN
hamba B-NOUN B-NOUN
- B-PUNCT B-PUNCT
Ku B-PROPN B-PRON
di B-ADP B-ADP
Illiyyiin B-PROPN B-PROPN
! B-PUNCT B-PUNCT

Perusahaan B-NOUN B-NOUN
rokok B-NOUN B-NOUN
multinasional B-ADJ B-NOUN
, B-PUNCT B-PUNCT
British B-PROPN B-PROPN
American B-PROPN B-PROPN
Tobacco B-PROPN B-PROPN
( B-PUNCT B-PUNCT
BAT B-PROPN B-PROPN
) B-PUNCT B-PUNCT
, B-PUNCT B-PUNCT
merupakan B-VERB B-VERB
salah B-ADJ B-ADJ
satu B-NUM B-NUM
produsen B-NOUN B-NOUN
rokok B-NOUN B-NOUN
yang B-PRON B-PRON
pernah B-ADV B-ADV
berdiri B-VERB B-VERB
di B-ADP B-ADP
Kota B-PROPN B-PROPN
Cirebon B-PROPN B-PROPN
. B-PUNCT B-PUNCT

Mulai B-PROPN B-ADV
dari B-ADP B-SCONJ
mendirikan B-VERB B-VERB
kedai B-NOUN B-NOUN
sampai B-ADP B-ADP
ke B-ADP B-ADP
koperasi B-NOUN B-NOUN
. B-PUNCT B-PUNCT

Melalui B-ADP B-ADP
disertasinya B-NOUN B-NOUN
yang B-PRON B-PRON
berjudul B-VERB B-VERB
: B-PUNCT B-PUNCT
Gerakan B-PROPN B-PROPN
Islam B-PROPN B-PROPN
Modernis B-PROPN B-PROPN
di B-ADP B-ADP
Indonesia B-PROPN B-PROPN
1900 B-NUM B-NUM
- B-PUNCT B-PUNCT
1942 B-NUM B-NUM
, B-PUNCT B-PUNCT
ia B-PRON B-PRON
menjadi B-VERB B-VERB
orang B-NOUN B-NOUN
Indonesia B-PROPN B-PROPN
pertama B-ADJ B-ADJ
yang B-PRON B-PRON
memperoleh B-VERB B-VERB
gelar B-NOUN B-NOUN
Ph B-PROPN B-PROPN
. B-PUNCT B-PUNCT
D B-NOUN B-PROPN
. B-PUNCT B-PUNCT
dalam B-ADP B-ADP
ilmu B-NOUN B-NOUN
politik B-NOUN B-NOUN
, B-PUNCT B-PUNCT
Deliar B-PROPN B-PROPN
Noer B-PROPN B-PROPN
mengawali B-VERB B-VERB
karier B-NOUN B-NOUN
nya B-PRON B-PRON
sebagai B-ADP B-ADP
penyiar B-NOUN B-NOUN
RRI B-PROPN B-PROPN
pada B-ADP B-ADP
tahun B-NOUN B-NOUN
1947 B-NUM B-NUM
. B-PUNCT B-PUNCT

ISP B-NOUN B-NOUN
yang B-PRON B-PRON
tersambung B-VERB B-VERB
ke B-ADP B-ADP
IIX B-PROPN B-PROPN
tanpa B-ADP B-ADP
biaya B-NOUN B-NOUN
lebar B-ADJ B-ADJ
pita B-NOUN B-NOUN
, B-PUNCT B-PUNCT
hanya B-ADP B-ADV
biaya B-NOUN B-NOUN
sambungan B-NOUN B-NOUN
fisik B-NOUN B-ADJ
sepeti B-ADP B-ADP
serat B-NOUN B-NOUN
optik B-NOUN B-NOUN
, B-PUNCT B-PUNCT
jalur B-NOUN B-NOUN
nirkabel B-ADJ B-NOUN
atau B-CCONJ B-CCONJ
pun B-PART B-PART
sewaan B-NOUN B-NOUN
, B-PUNCT B-PUNCT
yang B-PRON B-PRON
berbeda B-VERB B-VERB
- B-PUNCT B-PUNCT
beda B-ADJ B-ADJ
. B-PUNCT B-PUNCT

Tembalang B-PROPN B-PROPN
adalah B-AUX B-AUX
